Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
388.489990234375,5849.72021484375,392.6600036621094,408.5404767017145,422.2416136350224,34.473895182948496,-6.487130433933373,-1.091561922086945,-5.395568511846428,395.7426679450674,408.5404767017145,421.3382854583616,6.2651362528228,-0.12043719130264854,25.5956175132942,-0.12043719130264854,0,1,-15.880473039605135,-2.481748765210594,1.0646774269911352,0,0,1818,668,True,False,False,3,3,2025,0,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,406.9739674594389,406.185550721702,406.3951110778186,408.8202828688126,412.8821197108573,415.6465973451397,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,32845700.0,397.6300048828125,386.5700073242188,1.5687881639735886
388.6099853515625,5778.14990234375,398.8200073242188,407.5743970510697,421.2905148344975,40.375803717968054,-6.511245084524546,-0.8925412581424945,-5.618703826382052,394.90506954810144,407.5743970510697,420.24372455403795,6.216939824795114,0.15450456131946036,25.338655005936516,0.15450456131946036,0,0,-8.754389726850889,-1.3819817547221587,1.0641639142159711,0,0,1819,669,True,False,False,4,3,2025,1,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,406.9739674594389,406.185550721702,406.3951110778186,408.8202828688126,412.8821197108573,5986.08984375,5810.91015625,5968.330078125,5613850000.0,23007700.0,398.8200073242188,386.1600036621094,-3.8664091932576508
401.0199890136719,5842.6298828125,383.3999938964844,406.2055792848538,419.95636491791197,32.48751086820965,-7.686022647348068,-1.6538550567728123,-6.032167590575256,389.83954540044357,406.2055792848538,422.571613169264,8.058005462762717,-0.19673524903591058,32.73206776882046,-0.19673524903591058,0,1,-22.805585388369423,-2.786940996143642,1.0839629230923662,0,0,1820,670,True,False,False,5,3,2025,2,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,406.9739674594389,406.185550721702,406.3951110778186,408.8202828688126,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,29342900.0,392.5799865722656,381.0,1.5492964360896713
396.8900146484375,5738.52001953125,389.3399963378906,405.0793707637024,418.73482770611525,37.549102288917645,-8.04499606850959,-1.6102627823474673,-6.434733286162123,387.38023694996656,405.0793707637024,422.77850457743824,8.73860042804322,0.05536314399756522,35.39826762747168,0.05536314399756522,0,0,-15.739374425811775,-1.7785474240097392,1.0913786100865122,0,0,1821,671,True,False,False,6,3,2025,3,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,406.9739674594389,406.185550721702,406.3951110778186,5860.58984375,5742.35009765625,5781.35986328125,5285970000.0,23433100.0,401.6700134277344,388.80999755859375,1.2688145291702948
393.30999755859375,5770.2001953125,394.2799987792969,404.21712766484694,417.8057023252337,41.47864964656084,-7.840487915193307,-1.1246037032249472,-6.71588421196836,386.1809999232076,404.21712766484694,422.2532554064863,8.923979963854398,0.2245215539639204,36.072255483278695,0.2245215539639204,0,0,-9.937128885550067,-1.1019137841443185,1.093407639139294,0,0,1822,672,True,False,False,7,3,2025,4,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,406.9739674594389,406.185550721702,5812.080078125,5711.64013671875,5785.8701171875,5165080000.0,23304600.0,402.1499938964844,392.6799926757813,-0.4971064880659081
380.1600036621094,5614.56005859375,392.3200073242188,403.1745505456059,417.0072368407645,40.39267872976813,-7.747263034621994,-0.8251030581229069,-6.9221599764990875,384.9200717701042,403.1745505456059,421.4290293211076,9.055372543132187,0.20268821819348948,36.50895755100339,0.20268821819348948,0,0,-10.854543221387075,-1.189247127226042,1.094848152197188,0,0,1825,675,True,False,False,10,3,2025,0,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,406.9739674594389,5783.009765625,5666.2900390625,5726.009765625,5705140000.0,22034100.0,394.7999877929688,385.5400085449219,-1.6517156569517009
380.4500122070313,5572.06982421875,385.8399963378906,401.6842204952434,416.006716028332,36.94842045887844,-8.102859653771759,-0.9445597418181366,-7.158299911953622,382.8871828464203,401.6842204952434,420.4812581440665,9.359111804615036,0.0785446501368057,37.594075297646214,0.0785446501368057,0,0,-15.844224157352755,-1.685821399452777,1.0981857763380019,0,0,1826,676,True,False,False,11,3,2025,1,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,407.18354917543536,5705.3701171875,5564.02001953125,5705.3701171875,6409370000.0,32840100.0,386.3999938964844,377.2200012207031,-1.7727546140397152
383.2699890136719,5599.2998046875,379.0,399.9901145097005,414.9111118540236,33.68348305979459,-8.83476144611376,-1.341169227328109,-7.4935922187856505,379.50390386602567,399.9901145097005,420.47632515337534,10.243358473389478,-0.012298610875146105,40.972421287349675,-0.012298610875146105,0,1,-20.990114509700504,-2.049194443500584,1.1079631088638655,0,0,1827,677,True,False,False,12,3,2025,2,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,407.0638056974437,5636.2998046875,5528.41015625,5603.64990234375,6221240000.0,30380200.0,386.0,376.9100036621094,1.0422195796916378
378.7699890136719,5521.52001953125,382.9500122070313,398.6966009766114,413.8060853681094,37.13805354240866,-8.992407045295295,-1.1990518612077148,-7.79335518408758,377.3548400337345,398.6966009766114,420.03836191948835,10.705765181142787,0.13108506341798082,42.68352188575386,0.13108506341798082,0,0,-15.746588769580114,-1.4756597463280767,1.113112427236757,0,0,1828,678,True,False,False,13,3,2025,3,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,415.2900085449219,5642.18994140625,5546.08984375,5624.83984375,5219830000.0,24253600.0,385.2200012207031,378.9500122070313,0.05483521305243936
388.55999755859375,5638.93994140625,383.1600036621094,397.53484560582604,412.79467904561955,37.324973101175416,-8.996689526353805,-0.9626674738129797,-8.034022052540825,375.4781954149283,397.53484560582604,419.5914957967238,11.096712871690212,0.17413814384088094,44.11330038179551,0.17413814384088094,0,0,-14.37484194371666,-1.3034474246364762,1.1174856514185794,0,0,1829,679,True,False,False,14,3,2025,4,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,417.3399963378906,5597.77978515625,5504.64990234375,5594.4501953125,5018980000.0,20473000.0,385.3200073242188,377.4500122070313,-0.8821392761529373
388.7000122070313,5675.1201171875,379.7799987792969,396.2145680087057,411.8861308610613,35.49544158830089,-9.16714838932944,-0.9065010694308917,-8.260647319898549,373.24495191970396,396.2145680087057,419.1841840977075,11.59453384283289,0.14225415945724057,45.93923217800352,0.14225415945724057,0,0,-16.43456922940885,-1.4309833621710377,1.1230806523751362,0,0,1832,682,True,False,False,17,3,2025,0,383.1600036621094,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,408.510009765625,5645.27001953125,5563.85009765625,5563.85009765625,4863180000.0,19952800.0,390.2300109863281,379.510009765625,1.822111077459845
383.5199890136719,5614.66015625,386.7000122070313,395.2008702460854,411.11518459396376,41.78669188282343,-8.644205989854811,-0.3068469359650088,-8.337359053889802,372.431475221779,395.2008702460854,417.9702652703918,11.522947816450023,0.31332709916140933,45.53879004861278,0.31332709916140933,0,0,-8.500858039054094,-0.7466916033543628,1.122274278836113,0,0,1833,683,True,False,False,18,3,2025,1,379.7799987792969,383.1600036621094,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,401.1000061035156,5703.52001953125,5631.1201171875,5635.60009765625,5031770000.0,22474300.0,392.7099914550781,385.5700073242188,0.09568014106744123
387.8200073242188,5675.2900390625,387.0700073242188,394.19519315352454,410.3630152361108,42.11178699463694,-8.10646853374027,0.18471241611962697,-8.291180949859896,371.8590101398367,394.19519315352454,416.5313761672124,11.332549661501691,0.3405012659293813,44.67236602737569,0.3405012659293813,0,0,-7.125185829305735,-0.6379949362824747,1.1201325362819008,1,0,1834,684,True,False,False,19,3,2025,2,386.7000122070313,379.7799987792969,383.1600036621094,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,398.010009765625,5654.52978515625,5597.759765625,5654.52978515625,4666270000.0,19486900.0,387.3699951171875,381.1000061035156,-0.39786305210467654
386.8399963378906,5662.89013671875,385.5299987792969,393.1185028076172,409.66886798866113,41.08337739987129,-7.715632535709972,0.4604387313199396,-8.176071267029911,371.2972997206056,393.1185028076172,414.93970589462873,11.101590452327466,0.32612086056709816,43.64240617402311,0.32612086056709816,0,0,-7.588504028320301,-0.6955165577316075,1.1175403274057292,0,0,1835,685,True,False,False,20,3,2025,3,387.0700073242188,386.7000122070313,379.7799987792969,383.1600036621094,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,401.2699890136719,5715.330078125,5622.2001953125,5632.3701171875,4660090000.0,19185500.0,389.6799926757813,384.0,0.0544682529875809
391.260009765625,5667.56005859375,385.739990234375,391.64100189208983,408.8407972094904,41.29390489267617,-7.304743104532292,0.6970625299980959,-8.001805634530388,372.1472535462767,391.64100189208983,411.13475023790295,9.954906790471492,0.3486434842331835,38.987496691626234,0.3486434842331835,0,0,-5.901011657714832,-0.605426063067266,1.1047636286983322,0,0,1836,686,True,False,False,21,3,2025,4,385.5299987792969,387.0700073242188,386.7000122070313,379.7799987792969,383.1600036621094,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,392.6600036621094,5711.14990234375,5632.330078125,5646.919921875,4678420000.0,18470500.0,391.7900085449219,383.2799987792969,-0.6532869491028747
393.0799865722656,5767.56982421875,383.2200012207031,389.9350021362305,407.9423668800517,39.471133188184616,-7.100601014477661,0.7209636960421824,-7.821564710519843,374.1090907483085,389.9350021362305,405.76091352415244,8.1172048168135,0.2878478922657144,31.651822775843925,0.2878478922657144,0,0,-6.715000915527355,-0.8486084309371424,1.0846058637937204,0,0,1839,689,True,False,False,24,3,2025,0,385.739990234375,385.5299987792969,387.0700073242188,386.7000122070313,379.7799987792969,383.1600036621094,382.9500122070313,379.0,385.8399963378906,392.3200073242188,394.2799987792969,389.3399963378906,383.3999938964844,398.8200073242188,5670.83984375,5603.10009765625,5630.72998046875,9367460000.0,39675900.0,391.739990234375,382.7999877929688,3.1783290634578796
