Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
238.02999877929688,5849.72021484375,236.9499969482422,237.78829523489986,239.58827285236322,47.9032873734567,1.9571755828482935,0.32216560822856244,1.635009974619731,223.27824349345872,237.78829523489986,252.298346976341,12.204176599279076,0.47111318754765463,29.02010348288229,0.47111318754765463,0,0,-0.8382982866576754,-0.11554724980938147,1.129972822379949,0,0,1818,668,True,False,False,3,3,2025,0,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,241.25,236.91000366210935,231.1999969482422,228.1999969482422,229.57000732421875,232.3445476829273,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,56833400.0,242.08999633789065,230.1999969482422,2.0426235071646115
235.92999267578125,5778.14990234375,241.7899932861328,237.53186853482975,239.4697198348802,53.50778171487702,1.9024468675395383,0.21394951433584586,1.6884973532036924,223.50300283154058,237.53186853482975,251.56073423811893,11.812196645295273,0.6517629736203373,28.05773140657834,0.6517629736203373,0,0,4.258124751303058,0.6070518944813491,1.125536261486948,0,0,1819,669,True,False,False,4,3,2025,1,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,241.25,236.91000366210935,231.1999969482422,228.1999969482422,229.57000732421875,5986.08984375,5810.91015625,5968.330078125,5613850000.0,47184000.0,244.02999877929688,236.1100006103516,-1.6874091920906726
235.7400054931641,5842.6298828125,237.7100067138672,237.93049792258816,239.22781318052625,48.74705868493686,1.5124189239398333,-0.1408627434110874,1.6532816673509207,224.36476502056678,237.93049792258816,251.49623082460954,11.403105545918757,0.4918732290281155,27.13146580404276,0.4918732290281155,0,0,-0.22049120872097205,-0.032507083887538056,1.120925697943506,0,1,1820,670,True,False,False,5,3,2025,2,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,241.25,236.91000366210935,231.1999969482422,228.1999969482422,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,53798100.0,240.07000732421875,234.67999267578125,-0.963362281874137
235.3300018310547,5738.52001953125,235.4199981689453,238.3514768755993,238.89855195837433,46.25924657961223,1.0069271876336074,-0.5170835837738508,1.5240107714074582,225.67522296205607,238.3514768755993,251.02773078914254,10.6366061412401,0.38437125326426225,25.35250782708647,0.38437125326426225,0,0,-2.9314787066539907,-0.46251498694295107,1.1123406792040662,0,0,1821,671,True,False,False,6,3,2025,3,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,241.25,236.91000366210935,231.1999969482422,5860.58984375,5742.35009765625,5781.35986328125,5285970000.0,47227600.0,236.5500030517578,229.22999572753903,-0.416275480061717
239.07000732421875,5770.2001953125,234.44000244140625,238.65952620635227,238.6427884617877,45.196222598004695,0.5212354024317278,-0.8022202951805844,1.3234556976123122,226.69805188869233,238.65952620635227,250.6210005240122,10.023881726235961,0.32362024726683114,23.92294863531987,0.32362024726683114,0,0,-4.219523764946018,-0.7055190109326754,1.1055278086247777,0,0,1822,672,True,False,False,7,3,2025,4,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,241.25,236.91000366210935,5812.080078125,5711.64013671875,5785.8701171875,5165080000.0,45170400.0,237.8600006103516,233.16000366210935,0.28578662428260043
227.47999572753903,5614.56005859375,235.1100006103516,238.86322729259365,238.38963683773275,46.108029111850506,0.1882147932871021,-0.9081927234601681,1.0964075167472702,227.29572873142456,238.86322729259365,250.43072585376274,9.685457818083963,0.3377684396330397,23.134997122338177,0.3377684396330397,0,0,-3.753226682242058,-0.6489262414678411,1.101783686175972,0,0,1825,675,True,False,False,10,3,2025,0,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,241.25,5783.009765625,5666.2900390625,5726.009765625,5705140000.0,46273600.0,241.3699951171875,234.75999450683597,0.18288999815616075
220.83999633789065,5572.06982421875,235.5399932861328,239.02299957275392,238.0106326301567,46.72069384668471,-0.040542277271470084,-0.9095598352149923,0.8690175579435222,227.73517186684597,239.02299957275392,250.31082727866186,9.444972011969208,0.3457184864365828,22.575655411815887,0.3457184864365828,0,0,-3.483006286621105,-0.6171260542536687,1.0991311760355384,0,0,1826,676,True,False,False,11,3,2025,1,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,244.1499938964844,5705.3701171875,5564.02001953125,5705.3701171875,6409370000.0,72071200.0,236.16000366210935,224.22000122070312,-4.980044180136131
216.97999572753903,5599.2998046875,223.80999755859372,238.73499908447266,237.3826443326404,35.023537298453526,-1.1550320370025702,-1.619239675956874,0.4642076389543037,226.26509328051182,238.73499908447266,251.2049048884335,10.44665076489146,-0.09844082868445893,24.939811607921683,-0.09844082868445893,0,1,-14.92500152587894,-2.3937633147378357,1.110223858423458,0,0,1827,677,True,False,False,12,3,2025,2,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,244.66000366210935,5636.2998046875,5528.41015625,5603.64990234375,6221240000.0,76137400.0,225.83999633789065,217.4499969482422,-1.6397829448992662
209.67999267578125,5521.52001953125,220.13999938964844,238.33199920654297,236.62731573718014,32.29888420619803,-2.307808403123687,-2.2176128336623924,-0.09019556946129442,224.12613901149547,238.33199920654297,252.53785940159048,11.921068293256285,-0.14029912891993304,28.411720390095013,-0.14029912891993304,0,1,-18.191999816894537,-2.561196515679732,1.1267666525439846,0,0,1828,678,True,False,False,13,3,2025,3,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,244.94000244140625,5642.18994140625,5546.08984375,5624.83984375,5219830000.0,62547500.0,221.75,214.91000366210935,-1.903335356147582
213.4900054931641,5638.93994140625,215.9499969482422,237.56949920654296,235.79537915957656,29.4792027146092,-3.518926167882057,-2.74298447873661,-0.7759416891454469,220.55484221156166,237.56949920654296,254.58415620152425,14.323940616795046,-0.13531995574984962,34.02931398996259,-0.13531995574984962,0,1,-21.61950225830077,-2.5412798229993983,1.1542895800824033,0,0,1829,679,True,False,False,14,3,2025,4,220.13999938964844,223.80999755859372,235.5399932861328,235.1100006103516,234.44000244140625,235.4199981689453,237.7100067138672,241.7899932861328,236.9499969482422,239.41000366210935,244.3300018310547,248.0,244.92999267578125,245.9499969482422,5597.77978515625,5504.64990234375,5594.4501953125,5018980000.0,61368300.0,216.83999633789065,208.4199981689453,-2.176428346682801
