Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
166.81787109375,5849.72021484375,168.48594100971005,185.7895290679749,190.56852374912228,24.571467215382324,-4.832323192335025,-1.8292492910692362,-3.0030739012657888,168.48294949980055,185.7895290679749,203.09610863614927,18.63030672933391,8.642695391391314e-05,34.61315913634871,8.642695391391314e-05,0,0,-17.303588058264864,-1.9996542921843443,1.2054401305242444,0,0,1818,668,True,False,False,3,3,2025,0,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,184.8471041355986,184.1079743694657,183.0092376906385,184.81715184499052,187.1344857224474,190.83022332592188,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,48130600.0,170.41372863795183,166.5781498819881,1.9267295606589387
170.72337341308594,5778.14990234375,171.7322094406985,184.28775812563632,190.1502053753952,31.501257267836326,-5.118109319684294,-1.6920283347348035,-3.42608098494949,167.5857178735108,184.28775812563632,200.98979837776184,18.126044206082405,0.12413128889029094,33.404080504251056,0.12413128889029094,0,0,-12.555548684937804,-1.5034748444388362,1.1993253418496173,0,0,1819,669,True,False,False,4,3,2025,1,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,184.8471041355986,184.1079743694657,183.0092376906385,184.81715184499052,187.1344857224474,5986.08984375,5810.91015625,5968.330078125,5613850000.0,40770500.0,173.17055534541237,165.73911166521458,-3.3094810242145223
172.8209686279297,5842.6298828125,166.04876455679425,182.5672397259583,189.53071892535655,26.850271537809764,-5.737070016241603,-1.8487912250336898,-3.888278791207913,165.7938405041825,182.5672397259583,199.3406389477341,18.375037325374954,0.007599057568510162,33.54679844355161,0.007599057568510162,0,0,-16.51847516916405,-1.9696037697259594,1.2023404388337655,0,0,1820,670,True,False,False,5,3,2025,2,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,184.8471041355986,184.1079743694657,183.0092376906385,184.81715184499052,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,45388000.0,173.09064211021553,165.60926829005186,2.57459306465683
172.1517333984375,5738.52001953125,170.32384453302183,180.92563057879977,189.03728742348085,34.66445995908776,-5.815598996737123,-1.5418561644233675,-4.273742832313755,166.236590172763,180.92563057879977,195.61467098483655,16.237655614679937,0.13912598261282927,29.378080812073563,0.13912598261282927,0,0,-10.601786045777942,-1.443496069548683,1.1767245152318278,0,0,1821,671,True,False,False,6,3,2025,3,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,184.8471041355986,184.1079743694657,183.0092376906385,5860.58984375,5742.35009765625,5781.35986328125,5285970000.0,30954900.0,173.58008886593674,168.86551735545183,0.00585666142932208
173.66000366210938,5770.2001953125,170.33381982392953,179.89981088847412,188.61577266438508,34.68199351859587,-5.810054169112931,-1.2290490694393403,-4.5810050996735905,165.26094122017145,179.89981088847412,194.5386805567768,16.274469212619458,0.17326742838425266,29.27773933660535,0.17326742838425266,0,0,-9.56599106454459,-1.3069302864629893,1.1771606716047904,0,0,1822,672,True,False,False,7,3,2025,4,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,184.8471041355986,184.1079743694657,5812.080078125,5711.64013671875,5785.8701171875,5165080000.0,28302000.0,174.60889486138916,170.30385555544734,0.42808210901337845
165.8699951171875,5614.56005859375,171.06298843219486,178.98886018001784,188.32570691309766,36.03332367627959,-5.681331191037316,-0.8802608730909798,-4.801070317946336,164.5323750487681,178.98886018001784,193.44534531126757,16.153502644477587,0.22587141079368978,28.91297026249947,0.22587141079368978,0,0,-7.925871747822981,-1.096514356825241,1.1757281523100214,0,0,1825,675,True,False,False,10,3,2025,0,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,184.8471041355986,5783.009765625,5666.2900390625,5726.009765625,5705140000.0,27385800.0,174.7687274017958,170.07413701655315,-1.6385741597575074
164.0399932861328,5572.06982421875,168.25999450683594,177.86034873906354,187.84293850091981,33.19067306835886,-5.739335994954985,-0.7506125416069187,-4.988723453348066,163.75808134844192,177.86034873906354,191.96261612968516,15.857685527549325,0.15961664297288494,28.20453478124324,0.15961664297288494,0,0,-9.600354232227602,-1.3615334281084601,1.1722329337825477,0,0,1826,676,True,False,False,11,3,2025,1,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,185.386490331916,5705.3701171875,5564.02001953125,5705.3701171875,6409370000.0,43604000.0,168.4600067138672,163.69000244140625,-1.9909609854352288
167.11000061035156,5599.2998046875,164.91000366210938,176.74912463604664,187.24882145155715,30.13123132906235,-5.986611552646963,-0.7983104794391167,-5.188301073207846,162.24826143094003,176.74912463604664,191.24998784115326,16.408413037367055,0.0917787511515861,29.001726410213223,0.0917787511515861,0,0,-11.83912097393727,-1.6328849953936557,1.1787490735150812,0,0,1827,677,True,False,False,12,3,2025,2,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,183.8582530360721,5636.2998046875,5528.41015625,5603.64990234375,6221240000.0,39587400.0,166.75,161.3699951171875,1.0126724467043478
162.75999450683594,5521.52001953125,166.5800018310547,175.83726713534983,186.68191137899677,33.42573189680327,-5.978903243314306,-0.6324817360851682,-5.346421507229138,161.18760173293674,175.83726713534983,190.48693253776293,16.662753739384026,0.18404516246595332,29.299330804826184,0.18404516246595332,0,0,-9.257265304295146,-1.2638193501361867,1.1817716157435652,0,0,1828,678,True,False,False,13,3,2025,3,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,184.58741616756504,5642.18994140625,5546.08984375,5624.83984375,5219830000.0,28372400.0,167.63999938964844,163.52999877929688,-0.32417369371237686
165.49000549316406,5638.93994140625,166.0399932861328,174.98880491512458,186.10819650542643,32.885744656228695,-5.947805924847302,-0.4811075340945301,-5.4666983907527715,160.13474733841554,174.98880491512458,189.8428624918336,16.977151862844885,0.19877551696637497,29.708115153418078,0.19877551696637497,0,0,-8.948811628991763,-1.2048979321345001,1.1855194806073874,0,0,1829,679,True,False,False,14,3,2025,4,166.5800018310547,164.91000366210938,168.25999450683594,171.06298843219486,170.33381982392953,170.32384453302183,166.04876455679425,171.7322094406985,168.48594100971005,173.78985771928288,174.8686155406987,177.8351818432405,181.7806461448736,184.93699793129608,5597.77978515625,5504.64990234375,5594.4501953125,5018980000.0,31756200.0,166.1300048828125,162.11000061035156,-1.668266156153366
