Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
205.0200042724609,5849.72021484375,208.6499938964844,227.07500076293945,227.00720031738283,31.911668768894163,-4.027633400998667,-2.3718114623424,-1.655821938656267,209.74391798402223,227.07500076293945,244.40608354185667,15.26463302493649,-0.03155960021345455,34.66216555783444,-0.03155960021345455,0,1,-18.42500686645505,-2.126238400853818,1.1652594549152788,0,0,1818,668,True,False,False,3,3,2025,0,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,229.1999969482422,228.8500061035156,230.4600067138672,231.9199981689453,230.5500030517578,232.5,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,51771700.0,212.6199951171875,206.9900054931641,2.25258200072748
203.8000030517578,5778.14990234375,213.3500061035156,225.91750106811523,226.66960052490234,38.56059234814914,-4.2794718973253225,-2.0989199669352443,-2.180551930390078,208.1716231897986,225.91750106811523,243.66337894643186,15.710051496157586,0.14590382479878253,35.49175575663327,0.14590382479878253,0,0,-12.567494964599632,-1.4163847008048698,1.1704927655979027,0,0,1819,669,True,False,False,4,3,2025,1,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,229.1999969482422,228.8500061035156,230.4600067138672,231.9199981689453,230.5500030517578,5986.08984375,5810.91015625,5968.330078125,5613850000.0,42948400.0,214.00999450683597,202.5500030517578,-6.205767571780648
208.3600006103516,5842.6298828125,200.1100006103516,224.22000122070312,226.0240005493164,29.747896593229942,-5.4841951244168,-2.6429145552213775,-2.8412805691954226,203.64488214692207,224.22000122070312,244.79512029448418,18.352617038413673,-0.08590184882757235,41.150238147562106,-0.08590184882757235,0,1,-24.110000610351534,-2.3436073953102894,1.20206860940347,0,0,1820,670,True,False,False,5,3,2025,2,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,229.1999969482422,228.8500061035156,230.4600067138672,231.9199981689453,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,60853100.0,206.8000030517578,197.42999267578125,2.3437121718561476
200.6999969482422,5738.52001953125,204.8000030517578,222.5095016479492,225.50460052490234,35.38156287150653,-5.991437399610874,-2.5201254643323603,-3.4713119352785133,201.45455507375212,222.5095016479492,243.5644482221463,18.924986500135955,0.07944565345289341,42.10989314839418,0.07944565345289341,0,0,-17.709498596191395,-1.6822173861884264,1.2090292430120422,0,0,1821,671,True,False,False,6,3,2025,3,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,229.1999969482422,228.8500061035156,230.4600067138672,5860.58984375,5742.35009765625,5781.35986328125,5285970000.0,38610100.0,209.97999572753903,203.25999450683597,-0.19531696743789467
199.25,5770.2001953125,204.3999938964844,220.87850112915038,225.09440032958983,35.12285884422245,-6.352480511940172,-2.3049348613293263,-4.047545650610846,199.5208317481088,220.87850112915038,242.23617051019195,19.338839472252197,0.11422506035950378,42.71533876208315,0.11422506035950378,0,0,-16.478507232665976,-1.543099758561985,1.2140896185517633,0,0,1822,672,True,False,False,7,3,2025,4,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,229.1999969482422,228.8500061035156,5812.080078125,5711.64013671875,5785.8701171875,5165080000.0,49863800.0,205.7700042724609,198.3000030517578,-2.4021470400859743
194.5399932861328,5614.56005859375,199.4900054931641,218.9525016784668,224.68740051269532,32.02728271746807,-6.954636093523561,-2.3256723543301723,-4.628963739193389,197.17847857987698,218.9525016784668,240.72652477705662,19.889266330982707,0.053079922410774305,43.548046197179644,0.053079922410774305,0,0,-19.46249618530271,-1.7876803103569028,1.2208559803829622,0,0,1825,675,True,False,False,10,3,2025,0,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,229.1999969482422,5783.009765625,5666.2900390625,5726.009765625,5705140000.0,59802800.0,202.2700042724609,192.52999877929688,-1.9499720700452798
196.58999633789065,5572.06982421875,195.6000061035156,217.10750198364258,224.09920074462892,29.787339083890522,-7.657468639026376,-2.4228039198663893,-5.234664719159987,194.02389623922855,217.10750198364258,240.1911077280566,21.264678128122174,0.03413916096423646,46.16721148882806,0.03413916096423646,0,0,-21.50749588012698,-1.8634433561430541,1.2379460075984898,0,0,1826,676,True,False,False,11,3,2025,1,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,228.82000732421875,5705.3701171875,5564.02001953125,5705.3701171875,6409370000.0,62350900.0,196.72999572753903,190.8500061035156,-0.869126868089928
198.88999938964844,5599.2998046875,193.8999938964844,215.2750015258789,223.43840057373046,28.838110118258022,-8.256469827784343,-2.4174440868994846,-5.839025740884859,190.96454818204825,215.2750015258789,239.58545486970957,22.585486630140117,0.0603741459058618,48.62090668766132,0.0603741459058618,0,0,-21.375007629394503,-1.7585034163765527,1.2546069788896657,0,0,1827,677,True,False,False,12,3,2025,2,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,225.5200042724609,5636.2998046875,5528.41015625,5603.64990234375,6221240000.0,54002900.0,200.17999267578125,193.3999938964844,3.517280834913102
193.88999938964844,5521.52001953125,200.72000122070312,213.7150016784668,222.88280059814454,37.44974907592993,-8.087635760887423,-1.798888016002051,-6.288747744885372,189.87759058132679,213.7150016784668,237.5524127756068,22.307662924854736,0.22742424911816878,47.67482219428001,0.22742424911816878,0,0,-12.995000457763666,-1.090303003527325,1.251081878847943,0,0,1828,678,True,False,False,13,3,2025,3,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,224.77999877929688,5642.18994140625,5546.08984375,5624.83984375,5219830000.0,43679300.0,201.5200042724609,195.2899932861328,-1.2704279774061669
197.9499969482422,5638.93994140625,198.1699981689453,212.1005012512207,222.33420043945313,35.70968629447851,-8.066610615613968,-1.4222902965828759,-6.644320319031092,188.64743941719087,212.1005012512207,235.55356308525052,22.11504611792599,0.20301312509093042,46.90612366805965,0.20301312509093042,0,0,-13.93050308227538,-1.1879474996362784,1.2486443696928613,0,0,1829,679,True,False,False,14,3,2025,4,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,223.27999877929688,5597.77978515625,5504.64990234375,5594.4501953125,5018980000.0,41270800.0,198.8800048828125,191.82000732421875,-0.3835063399395351
195.7400054931641,5675.1201171875,197.41000366210935,210.52850112915038,221.88120056152343,35.18496633776506,-8.018837079371082,-1.099613408271992,-6.91922367109909,187.56735278723616,210.52850112915038,233.4896494710646,21.81286449935681,0.2143327225691497,45.92229668382845,0.2143327225691497,0,0,-13.118497467041038,-1.1426691097234012,1.2448309687236436,0,0,1832,682,True,False,False,17,3,2025,0,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,217.4499969482422,5645.27001953125,5563.85009765625,5563.85009765625,4863180000.0,38096700.0,198.6499938964844,195.32000732421875,0.6889218302631537
192.82000732421875,5614.66015625,198.7700042724609,209.00700149536132,221.3972006225586,36.96982324991366,-7.7815348347154725,-0.6898489308931053,-7.091685903822367,187.19228199044477,209.00700149536132,230.82172100027788,20.87463037012251,0.26536491288386216,43.629439009833106,0.26536491288386216,0,0,-10.236997222900413,-0.9385403484645514,1.2330728518607417,0,0,1833,683,True,False,False,18,3,2025,1,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,211.6300048828125,5703.52001953125,5631.1201171875,5635.60009765625,5031770000.0,47341800.0,199.0,194.32000732421875,-3.144337609125826
195.5399932861328,5675.2900390625,192.5200042724609,207.19200134277344,220.80700073242187,32.535649264557875,-8.005511311583973,-0.7310603262092839,-7.274450985374689,186.25021869770424,207.19200134277344,228.13378398784263,20.214856277606604,0.14969560330703047,41.88356529013839,0.14969560330703047,0,0,-14.671997070312528,-1.4012175867718781,1.2248779388448292,0,0,1834,684,True,False,False,19,3,2025,2,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,214.94000244140625,5654.52978515625,5597.759765625,5654.52978515625,4666270000.0,40414900.0,194.0,189.3800048828125,0.4467071427728043
194.9499969482422,5662.89013671875,193.3800048828125,205.58500137329102,220.2244009399414,33.713776131706716,-8.021156521847956,-0.5973644291786133,-7.423792092669343,185.60502200119163,205.58500137329102,225.56498074539041,19.437195552822203,0.1945693420604347,39.95995874419879,0.1945693420604347,0,0,-12.204996490478521,-1.2217226317582612,1.2152956763418947,0,0,1835,685,True,False,False,20,3,2025,3,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,218.3500061035156,5715.330078125,5622.2001953125,5632.3701171875,4660090000.0,39442900.0,195.97000122070312,191.9600067138672,-0.16030486646311093
196.2100067138672,5667.56005859375,193.07000732421875,203.9995018005371,219.55020111083985,33.486771254571174,-7.966734124058291,-0.43435362511115816,-7.532380498947133,185.37747800463757,203.9995018005371,222.62152559643664,18.256930660651747,0.20654385913938725,37.244047591799074,0.20654385913938725,0,0,-10.929494476318354,-1.173824563442451,1.2009092366164749,0,0,1836,686,True,False,False,21,3,2025,4,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,208.6499938964844,5711.14990234375,5632.330078125,5646.919921875,4678420000.0,38921100.0,199.32000732421875,192.3000030517578,-0.08805791748318852
203.25999450683597,5767.56982421875,192.8999938964844,202.4805015563965,218.85020111083983,33.354127438897635,-7.846868825164194,-0.25159066097364846,-7.595278164190545,185.5145761268457,202.4805015563965,219.44642698594728,16.75808317259162,0.2176544333023822,33.93185085910159,0.2176544333023822,0,0,-9.580507659912087,-1.1293822667904712,1.1829066565416437,0,0,1839,689,True,False,False,24,3,2025,0,193.07000732421875,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,213.3500061035156,5670.83984375,5603.10009765625,5630.72998046875,9367460000.0,60056900.0,196.9900054931641,192.5200042724609,3.6806668367888395
205.7100067138672,5776.64990234375,200.0,201.60800170898438,218.3864010620117,43.43152483606918,-7.097152006375097,0.39850092625235867,-7.495652932627456,186.07703197483391,201.60800170898438,217.13897144313484,15.407096546266045,0.4482324112238594,31.06193946830092,0.4482324112238594,0,0,-1.608001708984375,-0.2070703551045626,1.1669305402103678,1,0,1840,690,True,False,False,25,3,2025,1,192.8999938964844,193.07000732421875,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,200.1100006103516,5775.14013671875,5718.080078125,5718.080078125,4517990000.0,41625400.0,203.63999938964844,199.9499969482422,1.8000030517577985
201.1300048828125,5712.2001953125,203.6000061035156,201.20650177001954,218.0292010498047,47.74596230886809,-6.141707835175879,1.0831560779612621,-7.224863913137141,186.3312969358849,201.20650177001954,216.0817066041542,14.786008109357335,0.5804528193118926,29.7504096682693,0.5804528193118926,0,0,2.393504333496054,0.3218112772475706,1.1596640508465208,0,0,1841,691,True,False,False,26,3,2025,2,200.0,192.8999938964844,193.07000732421875,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,204.8000030517578,5786.9501953125,5760.419921875,5775.9599609375,4467340000.0,31171200.0,206.2100067138672,203.22000122070312,1.100191634196802
201.3600006103516,5693.31005859375,205.83999633789065,200.75150146484376,217.78480102539064,50.286644570195165,-5.144460812432328,1.6643224805638512,-6.808783292996179,187.07613441344353,200.75150146484376,214.42686851624399,13.624174117367788,0.6860460071719202,27.35073410280046,0.6860460071719202,0,0,5.088494873046898,0.744184028687681,1.1462010864643726,0,0,1842,692,True,False,False,27,3,2025,3,203.6000061035156,200.0,192.8999938964844,193.07000732421875,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,204.3999938964844,5783.6201171875,5694.41015625,5771.66015625,4183140000.0,32855300.0,206.00999450683597,199.92999267578125,-2.404778972166659
192.72000122070312,5580.93994140625,200.88999938964844,199.87850112915038,217.39380096435548,45.07139613072981,-4.699387137351323,1.6875169245158856,-6.386904061867209,188.83180438860387,199.87850112915038,210.9251978696969,11.053411625704305,0.545782838266275,22.093393481093017,0.545782838266275,0,0,1.0114982604980582,0.1831313530651004,1.1170003832385471,0,0,1843,693,True,False,False,28,3,2025,4,205.83999633789065,203.6000061035156,200.0,192.8999938964844,193.07000732421875,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,199.4900054931641,5732.27978515625,5670.93994140625,5695.64013671875,4403460000.0,27317700.0,203.7899932861328,199.27999877929688,-1.2295292091231897
190.25999450683597,5611.85009765625,198.4199981689453,199.36700134277345,216.9056008911133,42.69210890620608,-4.4941655561063385,1.5141908046086963,-6.008356360715035,189.07037034738224,199.36700134277345,209.66363233816466,10.32932323407736,0.45401393066081436,20.593261990782423,0.45401393066081436,0,0,-0.9470031738281364,-0.1839442773567425,1.1089185045385275,0,0,1846,696,True,False,False,31,3,2025,0,200.88999938964844,205.83999633789065,203.6000061035156,200.0,192.8999938964844,193.07000732421875,193.3800048828125,192.5200042724609,198.7700042724609,197.41000366210935,198.1699981689453,200.72000122070312,193.8999938964844,195.6000061035156,5685.89013671875,5572.419921875,5679.2001953125,4513330000.0,52548200.0,199.25999450683597,191.8800048828125,-5.15572816346299
