Open,Open_SP500,Close_lag_1,SMA_20_lag1,SMA_50_lag1,RSI_14_lag1,MACD_12_26_9_lag1,MACDh_12_26_9_lag1,MACDs_12_26_9_lag1,BBL_20_2.0_lag1,BBM_20_2.0_lag1,BBU_20_2.0_lag1,BBB_20_2.0_lag1,BBP_20_2.0_lag1,BBW_lag1,BB%B_lag1,Squeeze_lag1,Breakout_lag1,Dist_from_Middle_lag1,Z_Score_lag1,BB_Ratio_lag1,MACD_Buy_Signal_lag1,MACD_Sell_Signal_lag1,days_since_covid_begin,days_since_covid_end,season_Spring,season_Summer,season_Winter,day,month,year,day_of_week,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Close_lag_11,Close_lag_12,Close_lag_13,Close_lag_14,Close_lag_15,High_SP500_lag_1,Low_SP500_lag_1,Close_SP500_lag_1,Volume_SP500_lag_1,Volume_lag_1,High_lag_1,Low_lag_1,ChangeRatio
114.04950714111328,5849.72021484375,118.00914142194866,130.2390221135863,133.93248104069994,37.51587940301794,-0.8468723439451651,-0.7678366172020028,-0.07903572674316225,114.76986636988788,130.2390221135863,145.7081778572847,23.75502440460155,0.10470109376784643,30.93831148739683,0.10470109376784643,0,0,-12.229880691637632,-1.5811956249286125,1.2695682452716883,0,1,1818,668,True,False,False,3,3,2025,0,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,136.46744211776974,131.54790450828392,130.00805277951918,132.56781502240796,130.0780330404282,129.20811063964976,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,389091100.0,125.07849083366686,116.38929530836823,4.651759251243889
115.97933197021484,5778.14990234375,123.49864257535764,130.225523345719,133.71910097045918,42.95633706267037,-1.4204496029861389,-1.0731311009943814,-0.34731850199175757,114.73335216905889,130.225523345719,145.71769452237913,23.79283381420084,0.2828941891471022,30.984342353320244,0.2828941891471022,0,0,-6.726880770361376,-0.8684232434115913,1.270055234746955,0,0,1819,669,True,False,False,4,3,2025,1,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,136.46744211776974,131.54790450828392,130.00805277951918,132.56781502240796,130.0780330404282,5986.08984375,5810.91015625,5968.330078125,5613850000.0,411381400.0,123.68861991301428,112.26967207329028,-10.412111124452819
117.28921508789062,5842.6298828125,110.6398266732206,130.02054224453988,133.3503350538171,35.22040130965204,-2.8794205234538452,-2.02568161716967,-0.8537389062841751,113.6316588175751,130.02054224453988,146.40942567150466,25.209683245499647,-0.09127626533214626,32.77776685392956,-0.09127626533214626,0,1,-19.380715571319286,-2.365105061328585,1.2884562910988668,0,0,1820,670,True,False,False,5,3,2025,2,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,136.46744211776974,131.54790450828392,130.00805277951918,132.56781502240796,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,398163300.0,119.29902637351395,110.09987541363247,6.262990146600288
110.55982971191406,5738.52001953125,117.56918811598004,130.0515394279194,133.0247650307097,41.349980926003276,-3.436905425555068,-2.0665332154167144,-1.3703722101383538,113.75960475480699,130.0515394279194,146.34347410103183,25.054581813915657,0.11691623608889873,32.583869346224844,0.11691623608889873,0,0,-12.482351311939368,-1.532335055644405,1.2864274134606466,0,0,1821,671,True,False,False,6,3,2025,3,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,136.46744211776974,131.54790450828392,130.00805277951918,5860.58984375,5742.35009765625,5781.35986328125,5285970000.0,284337900.0,118.26912068620358,114.49947076595478,-3.444466733697052
112.6796417236328,5770.2001953125,113.5195565422474,129.64007714076877,132.66019873736278,39.025894443061524,-4.157561865555451,-2.2297517243336773,-1.9278101412217734,112.15796819040506,129.64007714076877,147.12218609113248,26.97022299883528,0.038942336868745334,34.96421790072742,0.038942336868745334,0,0,-16.120520598521367,-1.8442306525250187,1.3117408282697347,0,0,1822,672,True,False,False,7,3,2025,4,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,136.46744211776974,131.54790450828392,5812.080078125,5711.64013671875,5785.8701171875,5165080000.0,321181900.0,115.3393888375433,110.209863429875,-2.00827499300647
106.97016143798828,5614.56005859375,111.2397716760376,128.8316520600573,132.28903302649022,37.739895245869896,-4.856662292312606,-2.343081720872666,-2.51358057143994,109.60333992764293,128.8316520600573,148.05996419247168,29.850291950693503,0.042552662374250594,38.45662426482875,0.042552662374250594,0,0,-17.591880384019703,-1.8297893505029976,1.3508709158882999,0,0,1825,675,True,False,False,10,3,2025,0,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,136.46744211776974,5783.009765625,5666.2900390625,5726.009765625,5705140000.0,341755500.0,113.46957000648337,107.5501084934214,-1.2134874802501696
108.75,5572.06982421875,109.88989097369002,127.86574107675933,131.7614815916314,36.96321234337468,-5.4567267591351225,-2.354516950156146,-3.1022098089789765,106.94384418022754,127.86574107675933,148.7876379732911,32.724788861110376,0.07040582429098093,41.84379379306357,0.07040582429098093,0,0,-17.97585010306932,-1.7183767028360777,1.3912688393971153,0,0,1826,676,True,False,False,11,3,2025,1,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,141.25701494818574,5705.3701171875,5564.02001953125,5705.3701171875,6409370000.0,366487400.0,111.83970852661248,105.45029700249104,-2.6478618201890214
115.73999786376952,5599.2998046875,106.98015850635034,126.71084735005545,131.10134223069727,35.27787136181166,-6.0967932275828645,-2.39566673488311,-3.7011264926997542,103.93688598221783,126.71084735005545,149.48480871789306,35.94634846836994,0.06681473800228596,45.54792273567523,0.06681473800228596,0,0,-19.73068884370511,-1.732741047990856,1.4382267402495381,0,0,1827,677,True,False,False,12,3,2025,2,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,139.49716663707372,5636.2998046875,5528.41015625,5603.64990234375,6221240000.0,354865700.0,112.22967568900776,104.76036144852146,6.673989214371831
115.58000183105467,5521.52001953125,114.12000274658205,125.78845673626415,130.5899991869974,42.237476403001736,-5.959230456033893,-1.8064831706673106,-4.1527472853665826,102.54850927270722,125.78845673626415,149.0284041998211,36.9508428142707,0.24895696283350752,46.479894927113875,0.24895696283350752,0,0,-11.668453989682106,-1.004172148665969,1.4532478848962096,0,0,1828,678,True,False,False,13,3,2025,3,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,140.01712771481476,5642.18994140625,5546.08984375,5624.83984375,5219830000.0,323857500.0,116.76000213623048,112.87999725341795,2.549943885978381
121.66999816894533,5638.93994140625,117.02999877929688,125.13955403625303,130.15985401009848,44.84085694706648,-5.551405461970873,-1.1189265412834324,-4.432478920687441,101.68338260407548,125.13955403625303,148.59572546843057,37.488021453843885,0.32713386793738786,46.9123428643551,0.32713386793738786,0,0,-8.109555256956156,-0.6914645282504495,1.4613570247462917,0,0,1829,679,True,False,False,14,3,2025,4,114.12000274658205,106.98015850635034,109.88989097369002,111.2397716760376,113.5195565422474,117.56918811598004,110.6398266732206,123.49864257535764,118.00914142194866,134.9875872324259,129.97805439122038,129.96804527013506,136.5474420161462,140.02711787829398,5597.77978515625,5504.64990234375,5594.4501953125,5018980000.0,299033100.0,117.76000213623048,113.79000091552734,1.3500827544520122
